user_id,recipe_id,Actual Rating,Predicted Rating
728192,371239,5,4.8
56593,6949,5,4.7
38914,293681,5,4.7
12716,9803,4,4.4
111045,71120,4,4.7
1409966,179940,5,4.8
417131,23676,5,4.6
143656,51671,5,4.7
1136235,389378,5,4.7
1805545,378441,4,4.1
118036,327047,5,4.8
950193,353434,5,4.8
2364517,449042,5,4.7
145248,99975,5,4.7
488174,254297,5,4.8
542403,272968,4,4.7
802269,148825,4,4.8
1655268,428573,1,4.8
1126967,174959,5,4.8
809083,4568,4,4.8
543291,4568,5,4.8
306542,185195,5,4.9
22086,15643,5,4.8
37289,81837,5,4.6
250206,42036,5,4.8
1656058,375522,5,4.7
1142649,263496,5,4.7
679059,123221,5,4.8
649809,60199,5,4.8
725134,309283,5,4.8
738269,134514,4,4.8
552489,354265,4,4.4
394204,169706,4,4.7
202690,418918,5,4.8
375742,344884,5,4.4
684761,181373,5,4.7
916044,311145,5,4.7
117010,35764,4,4.7
1061003,45057,3,4.7
594750,252844,5,4.7
256494,69469,2,4.7
1160452,155594,5,4.7
46150,30192,4,4.4
281187,306638,4,4.6
301143,87840,5,4.8
1561640,422717,5,4.7
411112,263991,5,4.7
88733,57364,5,4.6
202777,370853,4,4.5
1252163,185199,5,4.8
134318,66840,5,4.9
62682,66840,5,4.8
499032,56499,5,4.8
816552,422170,4,4.4
639498,251254,5,4.7
344214,252760,5,4.8
604278,256998,3,4.4
1115886,17529,5,4.7
31840,310583,5,4.6
489994,188336,5,4.5
226014,129914,4,4.5
117367,85221,5,4.7
1497621,373071,4,4.8
2625,9242,5,4.6
17344,9242,4,4.7
135269,107688,5,4.5
461922,203561,4,4.7
2840262,97537,4,4.7
976809,246203,5,4.8
99019,90195,4,4.5
696786,138484,5,4.5
1393990,386899,5,4.7
1220143,30099,4,4.8
1441347,190458,4,4.7
1347738,208565,5,4.6
630047,257374,4,4.5
1802510781,300658,5,4.7
1010725,280536,5,4.7
196928,177522,5,4.7
42847186,493208,5,4.7
423633,298322,4,4.5
806631,287691,5,4.8
482769,245429,3,4.7
237592,18737,4,4.7
244432,158298,5,4.6
801848,281800,5,4.4
562874,140598,5,4.7
1436517,192967,5,4.8
1618985,266609,5,4.8
21034,5386,4,4.7
340983,284710,5,4.8
262836,164156,5,4.7
536325,352202,5,4.8
525634,270405,5,4.8
63904,130791,3,4.7
1189176,343942,4,4.5
1130768,325232,4,4.6
438005,89191,5,4.6
427405,184603,1,4.2
726699,7054,5,4.8
137918,343764,5,4.6
467565,58388,5,4.4
90224,58388,5,4.3
555847,105425,5,4.8
249247,78135,5,4.6
726393,218281,5,4.6
503421,342116,5,4.6
674845,7123,3,4.4
387020,46409,2,4.8
51797,286923,5,4.7
782749,271520,3,4.7
1645262,441304,5,4.6
1467680,409813,4,4.3
578731,126046,5,4.8
293040,137373,3,4.7
654420,285243,2,4.6
840838,122048,4,4.7
800697,235567,5,4.7
294577,149703,4,4.7
29996,22840,5,4.4
424223,420038,5,4.8
187070,12500,2,4.7
1679509,479906,5,4.7
521211,371831,5,4.7
387708,175066,5,4.7
356738,166467,4,4.2
1421140,450658,5,4.8
534442,443903,5,4.5
227823,342955,5,4.8
1802599188,522432,5,4.7
239660,228587,4,4.6
139731,445613,2,4.5
577671,35561,5,4.8
311267,238523,5,4.6
2001377562,399802,5,4.4
567634,21749,4,4.7
218619,136585,5,4.9
1803198406,509734,5,4.5
780484,299194,5,4.8
265194,102414,5,4.7
811451,223984,5,4.8
78811,13703,5,4.7
92192,60442,1,4.8
634531,392726,5,4.8
1026228,425381,5,4.5
1233851,84622,5,4.7
1106138,407494,3,4.7
624830,192873,5,4.7
73904,12463,5,4.7
692677,21971,4,4.8
426331,287823,5,4.7
1173096,222037,5,4.6
975369,112760,5,4.8
660835,107561,5,4.5
978240,272535,4,4.7
281074,32273,4,4.7
321002,39398,5,4.8
456641,332743,5,4.7
2731384,497019,5,4.7
369415,72281,2,4.8
742955,281168,5,4.5
914153,382042,4,4.6
55943,97514,5,4.6
1435407,425321,5,4.4
30953,119283,3,4.7
142629,50028,5,4.6
869813,439592,5,4.7
674749,142896,5,4.8
542231,291665,3,4.7
118648,120700,2,4.6
2000936357,517101,5,4.7
51273,130082,5,4.8
623864,266466,4,4.7
369972,150297,5,4.7
175590,47963,4,4.6
169312,309454,5,4.9
301997,274508,1,4.5
2709050,311366,4,4.6
1556087,188550,5,4.8
366815,7330,2,4.4
30551,42211,5,4.8
398658,198129,5,4.7
955508,276500,5,4.5
553233,80243,4,4.3
217716,117693,4,4.7
1212156,365007,5,4.5
561851,70766,5,4.7
867861,9010,5,4.6
713877,460247,5,4.7
93430,372646,4,4.4
239596,15219,5,4.8
930278,260215,5,4.8
112263,112523,4,4.8
2916440,245020,5,4.6
461112,228180,5,4.9
254633,128930,5,4.6
1006526,259048,3,4.8
625791,254573,3,4.7
234024,411973,5,4.6
547732,371670,5,4.5
689405,350591,5,4.8
300113,412415,5,4.8
266250,269862,5,4.8
1021800,387936,5,4.9
112212,308114,5,4.7
302541,240309,5,4.6
485042,311535,5,4.4
840181,290357,5,4.5
394211,278136,4,4.7
1123991,365302,4,4.8
856954,402744,4,4.6
1616327,340510,5,4.8
1680491,323645,5,4.8
1425054,416712,3,4.8
657366,420040,5,4.7
94408,193786,5,4.6
10271,19466,5,4.8
814687,186527,5,4.7
75487,183176,5,4.8
138680,88897,5,4.8
1315220,383865,5,4.8
103303,96674,5,4.7
1300070,225697,5,4.4
1321530,377996,5,4.7
609618,250942,5,4.6
79004,235531,4,4.6
121436,76091,5,4.6
268037,217173,2,4.6
619446,274598,3,4.7
244971,61464,5,4.6
611005,242102,5,4.5
253694,141512,4,4.8
245252,281989,4,4.4
330096,115015,4,4.7
240947,134696,5,4.7
869724,175831,5,4.7
308515,31902,4,4.5
408874,203924,3,4.8
614004,324101,5,4.7
226260,134905,5,4.8
576102,41191,5,4.6
946392,344409,3,4.5
798459,241483,1,4.7
492888,206060,5,4.6
394705,190361,5,4.7
672695,157638,5,4.8
2664120,145242,5,4.3
1292543,414250,5,4.7
1270634,300147,4,4.5
162201,73821,5,4.7
336811,80565,5,4.8
2001577875,229476,5,4.8
354003,81672,4,4.6
2000689016,525003,5,4.7
207707,114280,5,4.7
593249,179644,4,4.6
508198,157362,4,4.3
287827,9369,5,4.7
666270,9369,5,4.7
382256,9369,5,4.8
789122,132505,5,4.7
496354,70245,5,4.7
172447,228453,4,4.8
141590,236927,4,4.8
1432208,388296,5,4.7
49623,262408,4,4.6
1705078,5227,5,4.8
935428,163454,5,4.5
1691493,165913,4,4.8
946272,342749,5,4.7
1516209,342749,5,4.8
1700154,438888,5,4.7
1340861,395382,5,4.5
665859,157935,5,4.8
112560,87464,5,4.6
355711,279251,5,4.7
2501187,264786,5,4.8
1102904,200999,4,4.6
1225177,266183,5,4.8
138437,109355,4,4.7
920433,279791,4,4.8
152067,93634,5,4.7
120851,271004,5,4.5
56084,3798,5,4.8
2002013859,411521,5,4.8
25925,329,4,4.8
223426,329,5,4.7
289742,432871,5,4.8
1061114,395981,5,4.6
817256,225198,5,4.7
451275,249443,4,4.6
1470681,355542,5,4.8
479217,171041,5,4.7
434541,147174,4,4.7
522461,233106,5,4.8
1092177,407421,4,4.7
643903,230830,4,4.4
913362,147734,5,4.8
90628,147734,5,4.8
316831,135114,5,4.8
659197,314206,4,4.7
449247,371903,5,4.9
1553025,256596,5,4.7
734479,181951,3,4.4
1517775,141527,5,4.7
20477,40540,5,4.8
527125,117250,5,4.8
339643,70409,5,4.5
1570864,70409,5,4.7
356581,68020,5,4.8
602187,151306,3,4.7
2682212,92545,4,4.7
1646352,434262,5,4.7
978197,426727,5,4.7
500790,199227,3,4.7
620072,89303,4,4.8
809658,208955,5,4.9
734103,224139,5,4.7
735432,242632,5,4.8
335713,352307,5,4.8
254050,155254,5,4.7
247834,155254,5,4.8
483923,431148,5,4.7
392520,58994,1,4.3
432846,266744,5,4.7
630195,210206,5,4.8
1276871,286446,4,4.7
306386,404137,5,4.8
266102,71795,5,4.3
355616,101752,2,4.8
310356,22295,3,4.8
68291,388805,5,4.7
572912,244331,5,4.8
525471,164622,4,4.8
475568,461620,5,4.7
1723381,253720,5,4.3
1660877,268407,5,4.8
88439,69503,4,4.7
1340746,125475,4,4.7
337208,274274,5,4.6
1804431,375187,4,4.3
737564,245180,5,4.7
571995,251737,4,4.6
725014,183408,5,4.8
198388,323077,4,4.6
138761,51791,5,4.7
145245,257994,5,4.7
38255,189955,4,4.6
50650,188779,4,4.5
184107,66572,5,4.8
620710,261452,5,4.4
1249327,201254,5,4.5
799208,346114,5,4.7
23729,69849,5,4.8
245416,429766,5,4.8
512181,251101,4,4.8
707304,290435,5,4.6
134536,34014,5,4.6
212933,92397,5,4.4
1103522,343111,4,4.6
391787,325728,4,4.8
231066,156220,5,4.7
425213,28076,5,4.8
177240,417193,4,4.8
33902,484683,4,4.9
833427,91158,1,4.8
507506,341708,3,4.6
2739309,495604,4,4.4
106849,54193,4,4.6
513071,68466,5,4.7
463302,368079,4,4.8
434098,175720,4,4.7
80517,130063,5,4.7
158128,22701,5,4.8
184425,109738,3,4.7
483796,84953,4,4.6
69906,8496,3,4.4
776760,162316,4,4.7
1577274,68192,5,4.8
97745,516897,5,4.7
400033,258478,4,4.5
1196550,30559,5,4.8
1266501,421113,5,4.7
502076,20859,5,4.7
539455,178360,5,4.8
116135,283227,5,4.8
943757,113609,5,4.7
476326,272337,5,4.8
152862,98567,2,4.7
31900,7821,5,3.9
92090,41622,4,4.7
118231,195483,5,4.8
738029,195480,5,4.7
1800249247,496580,4,4.7
270726,160650,5,4.8
428731,179518,5,4.8
221452,106822,4,4.3
787334,418427,5,4.4
763445,230535,5,4.7
152195,139971,5,4.8
13663,66902,5,4.5
1259078,371895,5,4.8
505199,175460,5,4.6
529318,75995,5,4.7
151153,215186,2,4.7
479902,188651,5,4.9
1252556,368440,5,4.7
865302,309377,3,4.7
55137,52187,4,4.6
368144,14669,5,4.7
119160,162809,3,4.8
371464,158911,5,4.8
900080,291042,5,4.7
257653,199019,1,4.8
707733,199019,5,4.7
1670106,367408,5,4.8
1536306,369853,5,4.8
1024830,108992,5,4.6
785215,326340,4,4.6
160246,360146,5,4.6
190698,2655,5,4.7
55977,23767,4,4.6
462338,39809,5,4.9
1514927,402546,5,4.7
627933,260878,5,4.7
441518,296344,5,4.7
765036,278665,4,4.7
343504,313131,5,4.8
421689,114086,4,4.7
228523,368305,4,4.8
18549,50464,5,4.6
496064,4312,4,4.6
305502,225933,4,4.2
333014,247392,1,4.8
44174,16740,5,4.5
1656718,392373,5,4.8
165326,72591,5,4.5
67344,50456,5,4.7
48393,2739,3,4.7
682852,23329,5,4.7
846778,124512,5,4.5
734471,288118,5,4.8
297544,184620,4,4.6
335744,175711,4,4.5
1803534132,417114,5,4.6
592268,5379,4,4.7
125923,498263,5,4.8
1802737078,536575,5,4.7
1566941,321859,5,4.7
175673,226507,5,4.8
41877,125232,5,4.7
2341488,337780,5,4.8
27348,15932,5,4.8
170285,14163,5,4.6
337446,397186,4,4.8
440383,382026,4,4.6
146029,11058,4,4.8
1903130,389798,5,4.7
191469,180682,5,4.7
1072892,384990,4,4.5
1019597,175196,5,4.5
239706,426447,5,4.8
1670131,426447,5,4.7
638893,255093,5,4.8
1277698,283245,5,4.7
1365415,386261,5,4.7
68213,40642,3,4.8
1597832,322718,5,4.7
2336268,410304,5,4.7
1196247,319308,5,4.7
1544869,319308,4,4.7
1109094,413934,4,4.6
1590040,256576,5,4.7
732280,496258,5,4.7
476489,90472,4,4.7
507063,26335,5,4.8
597471,277945,5,4.8
312212,165217,4,4.7
1317254,425916,3,4.6
846323,19997,5,4.7
41177,41161,5,4.7
744270,419191,4,4.5
937942,339840,5,4.8
949737,413014,1,4.8
81177,273284,4,4.6
998712,347873,5,4.8
477130,222174,4,4.6
275119,189753,5,4.3
1634387,392719,5,4.7
563191,151710,4,4.6
526505,264898,5,4.8
315731,264818,5,4.8
531162,273403,5,4.7
753419,98371,1,4.2
2000439779,327628,4,4.7
111980,93240,5,4.4
1030363,19551,5,4.8
947391,372832,5,4.7
2438489,233208,4,4.6
49149,13289,5,4.5
892973,366014,5,4.8
659896,319255,5,4.7
315715,174165,4,4.6
1364158,287377,5,4.5
229137,51961,5,4.8
64694,156871,4,4.7
1593507,160834,4,4.7
1936819,244074,5,4.8
375477,391549,5,4.7
999233,314181,2,4.4
799633,157610,4,4.7
373786,79986,5,4.7
561530,143576,4,4.5
1129113,179741,3,4.7
1136876,117141,4,4.7
952285,309832,5,4.8
1292925,167872,5,4.6
1102889,430159,5,4.7
1474883,401732,5,4.8
684460,262840,5,4.8
883188,262840,5,4.6
291332,45815,1,4.8
584676,377320,5,4.7
656836,166727,4,4.7
429048,118305,5,4.8
574306,121631,3,4.6
55198,375206,5,4.7
68207,25382,4,4.7
409295,192613,5,4.8
889649,347655,3,4.5
1414644,184733,5,4.8
582195,384110,5,4.6
664856,278893,5,4.5
301461,133304,5,4.7
617197,37015,5,4.6
28215,8736,5,4.6
2399396,481202,5,4.8
180474,196415,5,4.7
396122,118342,5,4.7
491175,214120,4,4.8
614175,206479,5,4.8
1435946,276465,5,4.7
255692,497880,5,4.7
209991,327216,5,4.9
352597,287937,4,4.8
346945,149943,4,4.7
52327,225508,5,4.8
125736,108709,5,4.7
317197,144881,4,4.6
427781,12944,4,4.0
25656,12944,5,4.7
1802399574,483591,5,4.8
997834,364128,1,4.8
76533,271228,5,4.8
156229,468989,5,4.6
799664,242653,5,4.7
369766,403254,4,4.5
71667,67839,3,4.6
694087,146619,5,4.7
1523785,197283,5,4.8
337569,171726,3,4.5
145880,65456,5,4.8
744340,330828,5,4.8
1656083,364011,5,4.7
13924,11891,5,4.7
4335,51893,5,4.4
693933,45350,5,4.8
68482,50382,5,4.7
618575,328449,4,4.7
498082,501328,5,4.8
1802501045,394975,4,4.0
359173,385277,4,4.8
1223227,274141,4,4.6
433510,148125,3,4.7
1596997,356096,5,4.7
114995,298950,5,4.8
791777,283666,5,4.8
440818,249187,5,4.4
282978,245497,5,4.7
1099299,384170,5,4.7
1250181,384170,5,4.5
23866,16022,5,4.7
53549,76035,5,4.8
551345,32437,5,4.7
1433268,401239,5,4.7
1725757,472434,5,4.7
837580,388465,3,4.6
417267,259958,5,4.7
1440657,49562,5,4.7
1159468,356517,5,4.7
1180182,327209,4,4.7
784976,262009,5,4.7
1613769,194497,3,4.7
1211488,346467,4,4.8
1407889,346467,5,4.8
235240,118979,5,4.8
50260,431445,5,4.8
764891,301559,5,4.8
222401,471839,1,4.5
556574,137502,5,4.7
1803342482,401338,4,4.6
545339,130178,5,4.6
1388322,520488,5,4.8
2096217,326572,5,4.7
1307250,402765,5,4.8
802234,105823,4,4.4
997962,23763,5,4.8
335149,183241,4,4.6
1157188,344560,5,4.5
641776,36802,5,4.3
348341,181964,1,4.6
286908,360872,5,4.5
2878022,437572,5,4.8
75728,10892,5,4.6
129902,76481,2,4.7
1850241,366952,3,4.5
69376,16406,5,4.8
239423,147951,5,4.7
95171,88840,5,4.8
672429,194132,5,4.8
128961,23924,4,4.5
866965,131132,5,4.7
653254,227877,4,4.7
563782,127896,5,4.7
317413,60274,5,4.7
778644,251852,3,4.6
2604011,21421,5,4.7
404679,335899,5,4.4
755957,266928,5,4.4
1488968,303985,5,4.3
245871,145096,5,4.8
585854,300150,5,4.5
778079,25917,5,4.8
326259,174169,5,4.6
85047,85523,2,4.6
2001217536,400330,5,4.7
433517,179913,4,4.7
34168,23013,5,4.8
63023,328331,5,4.2
217653,313856,5,4.7
256482,413239,4,4.6
118074,356345,5,4.7
1934180,453510,5,4.7
92241,100773,5,4.7
467819,255507,5,4.7
575131,130443,5,4.8
85811,52729,5,4.7
208667,123064,3,4.8
920146,68611,4,4.5
895504,408195,4,4.6
428593,46554,5,4.7
101665,48723,5,4.8
351536,182048,5,4.7
361403,151376,5,4.7
397858,287144,5,4.7
32747,192156,5,4.7
370215,196248,3,4.2
1596972,462807,5,4.8
994734,248046,5,4.8
236394,109374,4,4.8
1030726,230624,5,4.6
187174,258217,4,4.8
586749,252627,4,4.6
450085,407068,4,4.7
1802813911,530683,5,4.7
2827189,478087,5,4.8
371929,426209,5,4.7
945299,408280,4,4.8
371736,217922,4,4.6
158161,208749,5,4.6
8967,279318,5,4.7
221906,125341,3,4.7
234978,136193,4,4.7
630913,203856,5,4.7
344342,167584,5,4.8
224566,187822,5,4.8
345845,266913,3,4.6
1700880,368238,5,4.8
543968,368238,5,4.7
246022,117497,5,4.7
361226,189630,5,4.7
252849,183723,4,4.7
107318,67100,5,4.4
647591,9686,5,4.7
26018,155997,5,4.5
233182,54048,5,4.8
385131,253320,2,4.7
79944,45825,4,4.1
188338,295426,5,4.7
698192,47314,5,4.8
242423,157689,5,4.8
161566,96757,5,4.8
1093507,255517,4,4.6
1344790,432931,5,4.8
72264,39447,5,4.7
842523,238018,5,4.8
526226,238018,4,4.6
832630,230932,3,4.4
834479,218601,2,4.6
981367,225169,4,4.4
327249,417899,4,4.7
885766,179220,5,4.2
1063456,227273,5,4.7
1798629,350808,4,4.5
175726,242180,4,4.8
234500,3416,5,4.8
170780,8543,5,4.8
493073,463623,3,4.7
970005,356421,5,4.7
57249,50190,2,4.7
794101,148598,3,4.6
370508,198009,4,4.7
1938143,415244,1,4.8
6415,64666,4,4.6
184440,144252,4,4.8
310822,22889,5,4.7
4910,22923,4,4.7
962353,243533,5,4.9
69242,105133,5,4.6
384614,195408,5,4.7
215914,195408,5,4.7
917984,361083,5,4.5
767692,217455,5,4.6
511208,230325,5,4.8
113678,219552,4,4.6
308876,323400,5,4.6
507006,174641,5,4.8
183232,348979,4,4.5
157287,65583,5,4.7
912519,42887,5,4.8
121183,74652,2,4.8
281892,136116,4,4.7
1320652,471223,5,4.8
559815,235456,2,4.6
1030681,146276,3,4.7
602763,40212,5,4.8
342994,400858,5,4.7
957313,116853,5,4.7
778052,169214,5,4.8
24077,19182,4,4.5
197320,144222,3,4.4
1780139,462116,5,4.8
906581,236921,4,4.5
381571,44580,3,4.5
99105,23167,3,4.6
474419,215589,5,4.7
784298,500705,5,4.8
1031288,242306,5,4.8
733359,217403,3,4.4
357222,136896,5,4.9
80018,79002,5,4.3
105816,197668,5,4.6
43389,6788,4,4.5
1290858,366,5,4.7
2000751604,478889,5,4.3
1312339,394988,5,4.7
235221,157673,5,4.8
2016183,32025,4,4.5
418564,134721,5,4.7
22644,13173,5,4.8
640603,326839,5,4.7
855870,147350,5,4.7
110109,350852,4,4.8
450859,172680,5,4.7
1592590,299401,5,4.5
824820,220439,4,4.7
580459,192555,5,4.8
1234585,286818,5,4.7
1375852,355133,5,4.7
1885141,453333,5,4.8
1288954,454608,5,4.7
171993,20759,5,4.8
1802464064,484809,5,4.7
299284,144900,5,4.7
1242782,119604,5,4.8
245920,121964,4,4.8
282965,95212,4,4.8
744453,392310,5,4.8
131523,81824,4,4.7
208226,220364,5,4.7
695853,221188,4,4.6
106942,108041,4,4.6
1156666,275067,5,4.7
772599,446137,4,4.9
1515495,293806,4,4.7
754730,133725,4,4.7
1077757,269811,5,4.8
1649209,335940,5,4.7
925731,311629,5,4.8
1295643,407846,5,4.7
1520738,196603,5,4.8
518683,223133,3,4.6
1402498,377401,5,4.8
1803134,491571,5,4.7
240861,421937,5,4.8
603083,80114,5,4.3
718039,13791,5,4.8
414146,176999,5,4.7
245212,50762,5,4.8
240875,10016,4,4.7
96853,122861,5,4.8
722434,432958,5,4.5
279033,141506,3,4.7
557283,309855,5,4.8
1623783,427403,4,4.7
667565,164251,5,4.7
197881,83626,4,4.7
1230388,464414,5,4.8
1307579,160352,5,4.9
408643,89325,3,4.5
240283,22629,5,4.8
736373,191359,4,4.2
422957,286966,4,4.7
438475,177045,5,4.7
969289,340730,5,4.6
1163988,295283,1,4.7
827075,175491,5,4.4
327865,10942,5,4.8
1287027,369859,5,4.8
304389,418313,5,4.6
807370,459659,5,4.7
829181,345371,5,4.7
171915,79733,4,4.7
82159,9830,5,4.8
457117,184799,5,4.7
546913,152189,4,4.7
1324122,152189,5,4.6
897537,243751,5,4.7
74034,122533,5,4.8
542856,268897,5,4.7
968625,93121,5,4.7
1156096,353676,5,4.7
1242871,318380,5,4.8
265114,371175,5,4.8
253216,450370,5,4.2
450778,110218,5,4.7
63691,60886,5,4.7
41441,42549,5,4.7
273900,324344,1,4.8
2001338520,336469,5,4.7
112735,127620,4,4.7
422930,178269,2,4.0
2531880,390632,5,4.8
1020547,145581,5,4.4
833453,272121,5,4.5
265882,272121,5,4.7
880722,115588,5,4.7
1051793,372750,5,4.3
483013,177108,5,4.7
703740,273435,5,4.7
2340001,527388,5,4.7
1180134,367070,5,4.8
25512,10621,3,4.7
101539,45332,4,4.6
81384,65662,5,4.7
824177,191469,1,4.7
336343,183245,5,4.8
1113345,176332,5,4.7
497155,192322,5,4.8
638874,304308,5,4.8
1248720,280087,5,4.3
713867,346662,5,4.7
119720,103859,5,4.6
1131126,225740,5,4.7
731215,78247,5,4.7
449380,425396,5,4.7
456186,276642,5,4.7
229010,158278,5,4.7
2155701,468059,5,4.8
1687922,408808,5,4.8
1134135,311078,4,4.7
377507,137578,5,4.8
107206,105345,5,4.6
2225297,501754,5,4.7
186414,45243,5,4.7
2945762,318764,5,4.8
1530015,410789,3,4.8
921878,447391,3,4.8
859074,359334,4,4.6
608161,122036,5,4.7
147039,43784,4,4.4
892407,164830,5,4.8
252230,147001,4,4.7
428752,200402,3,4.6
505453,166387,5,4.8
115477,120551,5,4.6
1142192,73288,5,4.6
789745,3405,4,4.8
913999,3405,5,4.4
875279,20025,4,4.5
2348309,452374,5,4.4
624514,221726,4,4.8
1092630,8345,4,4.7
511799,140456,5,4.7
1237817,134529,5,4.8
552231,246168,5,4.4
1117779,219931,5,4.8
989631,451417,4,4.8
632186,281048,5,4.7
773850,59163,4,4.7
1793281,353876,5,4.8
149445,350709,5,4.8
2001898367,478379,5,4.8
513947,307586,5,4.6
982620,286120,5,4.6
58925,45463,4,4.9
805131,343231,4,4.7
397810,313158,5,4.4
20623,39968,5,4.6
11032,131703,5,4.8
964677,426903,5,4.8
642204,303779,5,4.3
682882,219996,4,4.5
278524,203108,5,4.7
408272,304567,5,4.6
298704,373965,5,4.7
2262743,389374,5,4.7
118780,433959,5,4.8
494783,128788,5,4.5
58569,87609,5,4.6
599439,255937,5,4.7
98394,69371,5,4.8
1086887,397977,5,4.7
781525,153394,5,4.6
298787,54273,5,4.7
79265,352045,2,4.8
292868,360855,4,4.6
1390242,354145,4,4.7
266868,125891,5,4.6
1534129,257905,5,4.8
320118,155946,5,4.7
913784,296594,5,4.8
931020,292988,4,4.7
2001739925,528086,5,4.7
297106,196974,5,4.8
1583381,194124,4,4.5
589897,207439,5,4.8
1562407,264506,4,4.6
864553,171255,5,4.7
2191480,401545,5,4.8
1186060,231396,5,4.6
85627,242189,5,4.7
160078,388829,4,4.7
620345,188995,5,4.6
33077,93388,5,4.7
362522,115613,5,4.8
185562,194737,4,4.6
846703,122644,5,4.6
680256,240961,5,4.8
1189781,192025,5,4.7
708539,373624,5,4.6
946081,31509,5,4.9
109631,33377,5,4.8
1677956,334537,4,4.7
183844,78359,5,4.5
1520017,335076,4,4.7
1838847,92761,4,4.4
751891,224516,3,4.5
535560,188386,3,4.6
304687,48655,5,4.6
544210,231946,5,4.7
621716,249427,2,4.7
767039,307214,5,4.8
242827,427564,5,4.7
1308034,262883,4,4.7
578534,44147,2,4.6
891697,44147,5,4.8
16109,207628,5,4.8
524822,278342,5,4.7
329187,241620,5,4.7
447866,294947,5,4.4
471863,179706,5,4.7
717003,270187,5,4.7
334186,4215,4,4.8
526416,234256,5,4.7
59099,441575,5,4.8
845562,304539,5,4.7
1499098,233577,4,4.8
131655,62462,5,4.8
613927,276299,4,4.8
1603626,256742,5,4.7
310007,370008,5,4.7
212714,121227,5,4.8
987558,306777,5,4.7
373821,28699,3,3.2
1171738,313409,5,4.7
1123212,373398,5,4.7
2102575,313590,5,4.7
2748284,313590,5,4.7
1547388,496633,5,4.8
1555233,349561,5,4.8
1175377,258578,5,4.6
1664697,453570,1,3.9
394643,171646,4,4.7
1362918,44089,1,4.7
330413,113917,4,4.5
1355247,425440,3,4.7
1802519848,76348,5,4.7
2001231007,529466,5,4.7
1252221,385684,3,4.7
1464249,295997,3,4.5
704604,361925,4,4.7
842692,149033,5,4.6
980780,112436,5,4.8
1238196,283939,5,4.7
851332,196444,5,4.5
1579896,293309,2,4.7
141936,94667,5,4.8
751414,275440,5,4.7
56938,52380,5,4.7
801332,363214,4,4.6
101199,227128,5,4.7
1604065,71920,5,4.7
146799,129902,5,4.8
2081325,404633,5,4.5
363880,156044,4,4.7
130889,61043,3,4.8
620627,120772,4,4.6
943819,366680,5,4.3
598634,354251,4,4.7
2809835,444792,5,4.4
2407369,293784,5,4.4
586618,207558,4,4.8
1137158,517404,2,4.7
249553,120716,5,4.6
558180,175671,5,4.5
450508,318205,5,4.7
69128,61488,5,4.8
162748,61488,5,4.7
137749,379242,5,4.7
83321,293044,5,4.8
1076787,341857,5,4.8
214496,94647,5,4.8
342314,163964,5,4.6
107213,117240,5,4.7
306430,410797,5,4.8
1807557,379679,5,4.6
1364700,434502,3,4.8
1368069,307367,5,4.7
624638,145662,4,4.7
1054956,340608,4,4.7
2490247,373896,5,4.7
35439,21393,5,4.5
1655177,290708,4,4.6
312124,173511,4,4.7
459664,55387,3,4.3
980024,309816,5,4.7
160121,209854,5,4.8
61511,13236,2,4.5
1245859,113058,5,4.7
262397,45247,4,4.7
781719,36527,1,4.7
186891,19763,4,4.7
1543662,352359,5,4.7
1982632,469763,5,4.7
650555,313124,5,4.7
122055,12233,1,4.7
286552,324706,5,4.8
801022,185809,5,4.8
559862,382864,4,4.3
635855,271684,3,4.6
530327,200015,5,3.6
635211,134461,4,4.8
1263003,329612,5,4.7
23480,201166,5,4.6
225765,277699,5,4.8
383841,185999,5,4.7
954007,325207,5,4.8
349476,198861,4,4.8
1385224,344342,5,4.7
2259557,458942,5,4.7
279115,333996,5,4.7
1265180,418258,4,4.7
723665,161116,5,4.7
515395,118815,3,4.7
500549,114218,2,4.1
119293,276123,4,4.7
77411,51398,5,4.8
36532,45900,4,4.6
131560,151850,5,4.5
571024,140454,5,4.7
181870,165579,5,4.3
302269,70736,5,4.7
542928,198489,4,4.6
1252435,355301,5,4.6
75011,219542,5,4.7
462550,20912,5,4.7
277481,384596,5,4.8
1260683,380641,5,4.8
1342566,314412,5,4.7
1254713,363884,5,4.8
865620,308579,5,4.7
1625783,203588,3,4.7
1371084,118294,5,4.7
59284,318594,5,4.7
579415,361316,5,4.8
2667986,495681,5,4.7
2667917,495681,5,4.8
2387369,176555,5,4.5
166632,4020,5,4.8
416605,24080,3,4.4
932324,404540,4,4.7
927607,27185,3,4.6
236863,195993,5,4.7
1222548,330577,5,4.8
436644,141503,4,4.7
297692,137197,5,4.5
1382887,454121,5,4.7
1800292505,509363,5,4.8
900390,249806,5,4.7
1625628,133056,4,4.7
784968,272341,5,4.7
12312,3044,3,4.6
1337533,412460,5,4.7
283860,173536,5,4.7
497047,365185,5,4.7
2814249,442463,5,4.7
398069,59770,4,4.7
1720496,420248,5,4.8
